Index,Position_before,Position,Statement
357,./contrib/afp-2025-02-12/thys/Lambda_Free_RPOs/Lambda_Free_Term.thy:32:0:0,./contrib/afp-2025-02-12/thys/Lambda_Free_RPOs/Lambda_Free_Term.thy:33:2:0,"lemma gt_sym_antisym: ""f >\<^sub>s g \<Longrightarrow> \<not> g >\<^sub>s f""
  "
358,./contrib/afp-2025-02-12/thys/Polynomials/Utils.thy:9:0:0,./contrib/afp-2025-02-12/thys/Polynomials/Utils.thy:12:0:0,"lemma subset_imageE_inj:
  assumes ""B \<subseteq> f ` A""
  obtains C where ""C \<subseteq> A"" and ""B = f ` C"" and ""inj_on f C""
"
359,./contrib/afp-2025-02-12/thys/CakeML/Big_Step_Unclocked.thy:305:0:0,./contrib/afp-2025-02-12/thys/CakeML/Big_Step_Unclocked.thy:308:0:0,"lemma unclocked_sound:
  ""evaluate_list v s es bv \<Longrightarrow> BigStep.evaluate_list False v s es bv""
  ""evaluate v s e bv' \<Longrightarrow> BigStep.evaluate False v s e bv'""
"
360,./contrib/afp-2025-02-12/thys/Coinductive_Languages/Coinductive_Language.thy:63:0:0,./contrib/afp-2025-02-12/thys/Coinductive_Languages/Coinductive_Language.thy:64:2:0,"theorem Plus_ZeroL[simp]: ""Plus Zero r = r""
  "
361,./contrib/afp-2025-02-12/thys/Jordan_Normal_Form/Gauss_Jordan_Elimination.thy:54:0:0,./contrib/afp-2025-02-12/thys/Jordan_Normal_Form/Gauss_Jordan_Elimination.thy:59:2:0,"lemma index_mat_multrow[simp]: 
  ""i < dim_row A \<Longrightarrow> j < dim_col A \<Longrightarrow> mat_multrow_gen mul k a A $$ (i,j) = (if k = i then mul a (A $$ (i,j)) else A $$ (i,j))""
  ""i < dim_row A \<Longrightarrow> j < dim_col A \<Longrightarrow> mat_multrow_gen mul i a A $$ (i,j) = mul a (A $$ (i,j))""
  ""i < dim_row A \<Longrightarrow> j < dim_col A \<Longrightarrow> k \<noteq> i \<Longrightarrow> mat_multrow_gen mul k a A $$ (i,j) = A $$ (i,j)""
  ""dim_row (mat_multrow_gen mul k a A) = dim_row A"" ""dim_col (mat_multrow_gen mul k a A) = dim_col A""
  "
362,./contrib/afp-2025-02-12/thys/Category/Yoneda.thy:25:0:0,./contrib/afp-2025-02-12/thys/Category/Yoneda.thy:27:0:0,"lemma (in Yoneda) F_into_set: 
  ""Functor F : AA \<longrightarrow> Set""
"
363,./contrib/afp-2025-02-12/thys/Probabilistic_Noninterference/Language_Semantics.thy:16:0:0,./contrib/afp-2025-02-12/thys/Probabilistic_Noninterference/Language_Semantics.thy:19:0:0,"lemma in_minus_Un[simp]:
assumes ""i \<in> I""
shows ""I - {i} Un {i} = I"" and ""{i} Un (I - {i}) = I""
"
364,./contrib/afp-2025-02-12/thys/Inductive_Inference/Universal.thy:129:0:0,./contrib/afp-2025-02-12/thys/Inductive_Inference/Universal.thy:132:2:0,"lemma step_reachable [intro]:
  assumes ""step x = y""
  shows ""reachable x y""
  "
365,./contrib/afp-2025-02-12/thys/Nullstellensatz/Nullstellensatz.thy:19:0:0,./contrib/afp-2025-02-12/thys/Nullstellensatz/Nullstellensatz.thy:23:0:0,"lemma finite_linorder_induct [consumes 1, case_names empty insert]:
  assumes ""finite (A::'a::linorder set)"" and ""P {}""
    and ""\<And>a A. finite A \<Longrightarrow> A \<subseteq> {..<a} \<Longrightarrow> P A \<Longrightarrow> P (insert a A)""
  shows ""P A""
"
366,./contrib/afp-2025-02-12/thys/LLL_Factorization/LLL_Factorization.thy:24:0:0,./contrib/afp-2025-02-12/thys/LLL_Factorization/LLL_Factorization.thy:30:2:0,"lemma nth_factorization_lattice:
  fixes u and d
  defines ""n \<equiv> degree u""
  assumes ""i < n + d""
  shows ""factorization_lattice u d m ! i =
    vec_of_poly_n (if i < d then u * monom 1 (d - Suc i) else monom m (n+d-Suc i)) (n+d)""
  "
367,./contrib/afp-2025-02-12/thys/IMO2019/IMO2019_Q4.thy:17:0:0,./contrib/afp-2025-02-12/thys/IMO2019/IMO2019_Q4.thy:18:2:0,"lemma Sigma_insert: ""Sigma (insert x A) f = (\<lambda>y. (x, y)) ` f x \<union> Sigma A f""
  "
368,./contrib/afp-2025-02-12/thys/Nested_Multisets_Ordinals/Signed_Syntactic_Ordinal.thy:28:0:0,./contrib/afp-2025-02-12/thys/Nested_Multisets_Ordinals/Signed_Syntactic_Ordinal.thy:29:2:0,"lemma \<omega>\<^sub>z_as_\<omega>: ""\<omega>\<^sub>z = zhmset_of \<omega>""
  "
369,./contrib/afp-2025-02-12/thys/FocusStreamsCaseStudies/FR_proof.thy:16:0:0,./contrib/afp-2025-02-12/thys/FocusStreamsCaseStudies/FR_proof.thy:20:0:0,"lemma Send_L1:
assumes ""Send return send get activation""
       and ""send t  \<noteq> []""
shows  ""(activation t) \<noteq> []""
"
370,./contrib/afp-2025-02-12/thys/List-Infinite/CommonSet/SetInterval2.thy:28:0:0,./contrib/afp-2025-02-12/thys/List-Infinite/CommonSet/SetInterval2.thy:29:0:0,"lemma mono_on_subset: ""\<lbrakk> mono_on f A ; B \<subseteq> A \<rbrakk> \<Longrightarrow> mono_on f B""
"
371,./contrib/afp-2025-02-12/thys/BNF_Operations/Compose.thy:65:0:0,./contrib/afp-2025-02-12/thys/BNF_Operations/Compose.thy:66:2:0,"theorem Hmap_id: ""Hmap id id = id""
  "
372,./contrib/afp-2025-02-12/thys/List_Update/List_Factoring.thy:19:0:0,./contrib/afp-2025-02-12/thys/List_Update/List_Factoring.thy:21:0:0,"lemma befaf: assumes ""q\<in>set s"" ""distinct s""
shows ""before q s \<union> {q} \<union> after q s = set s""
"
373,./contrib/afp-2025-02-12/thys/List_Update/BIT.thy:17:0:0,./contrib/afp-2025-02-12/thys/List_Update/BIT.thy:21:0:0,"lemma sum_my: fixes f g::""'b \<Rightarrow> 'a::ab_group_add""
    assumes ""finite A"" ""finite B""
  shows ""(\<Sum>x\<in>A. f x) - (\<Sum>x\<in>B. g x)
    = (\<Sum>x\<in>(A \<inter> B). f x - g x) + (\<Sum>x\<in>A-B. f x) - (\<Sum>x\<in>B-A. g x)""
"
374,./contrib/afp-2025-02-12/thys/Fourier/Fourier_Aux2.thy:7:0:0,./contrib/afp-2025-02-12/thys/Fourier/Fourier_Aux2.thy:10:2:0,"lemma integral_sin_Z [simp]:
  assumes ""n \<in> \<int>""
  shows ""integral\<^sup>L (lebesgue_on {-pi..pi}) (\<lambda>x. sin(x * n)) = 0""
  "
375,./contrib/afp-2025-02-12/thys/Probabilistic_System_Zoo/Probabilistic_Hierarchy.thy:229:0:0,./contrib/afp-2025-02-12/thys/Probabilistic_System_Zoo/Probabilistic_Hierarchy.thy:231:2:0,"lemma mc_rel_eq[unfolded vimage2p_def]:
  ""BNF_Def.vimage2p un_MC un_MC (rel_pmf (=)) = (=)""
  "
376,./contrib/afp-2025-02-12/thys/PAC_Checker/PAC_Specification.thy:22:0:0,./contrib/afp-2025-02-12/thys/PAC_Checker/PAC_Specification.thy:24:2:0,"lemma X2_X_in_pac_ideal:
  \<open>Var c ^ 2 - Var c \<in> pac_ideal A\<close>
  "
377,./contrib/afp-2025-02-12/thys/Perron_Frobenius/HMA_Connect.thy:65:0:0,./contrib/afp-2025-02-12/thys/Perron_Frobenius/HMA_Connect.thy:66:2:0,"lemma vec_elements_h_def': ""vec_elements_h v = {v $h i | i. True}""
  "
378,./contrib/afp-2025-02-12/thys/BNF_Operations/Compose.thy:65:0:0,./contrib/afp-2025-02-12/thys/BNF_Operations/Compose.thy:66:2:0,"theorem Hmap_id: ""Hmap id id = id""
  "
379,./contrib/afp-2025-02-12/thys/Category3/SetCategory.thy:55:2:0,./contrib/afp-2025-02-12/thys/Category3/SetCategory.thy:58:4:0,"lemma restr_eqI:
  assumes ""A = A'"" and ""\<And>x. x \<in> A \<Longrightarrow> F x = F' x""
  shows ""restrict F A = restrict F' A'""
    "
380,./contrib/afp-2025-02-12/thys/Transitive-Closure-II/RTrancl.thy:128:0:0,./contrib/afp-2025-02-12/thys/Transitive-Closure-II/RTrancl.thy:130:0:0,"lemma finite_Rs: assumes init: ""finite init""
  shows ""finite (R^* `` init)""
"
381,./contrib/afp-2025-02-12/thys/Fishburn_Impossibility/Social_Choice_Functions.thy:23:0:0,./contrib/afp-2025-02-12/thys/Fishburn_Impossibility/Social_Choice_Functions.thy:24:2:0,"lemma weighted_majority_refl [simp]: ""weighted_majority R x x = 0""
  "
382,./contrib/afp-2025-02-12/thys/Polynomials/OAlist_Poly_Mapping.thy:16:0:0,./contrib/afp-2025-02-12/thys/Polynomials/OAlist_Poly_Mapping.thy:21:0:0,"lemma comparator_lexicographic:
  fixes f::""'a \<Rightarrow> 'b"" and g::""'a \<Rightarrow> 'c""
  assumes ""comparator c1"" and ""comparator c2"" and ""\<And>x y. f x = f y \<Longrightarrow> g x = g y \<Longrightarrow> x = y""
  shows ""comparator (\<lambda>x y. case c1 (f x) (f y) of Eq \<Rightarrow> c2 (g x) (g y) | val \<Rightarrow> val)""
          (is ""comparator ?c3"")
"
383,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra8.thy:23:0:0,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra8.thy:29:0:0,"lemma (in Module) unique_expression_last:"" \<lbrakk>free_generator R M H; 
        f \<in> {j. j \<le> Suc n} \<rightarrow> H; s \<in> {j. j \<le> Suc n} \<rightarrow> carrier R;
        g \<in> {j. j \<le> Suc n} \<rightarrow> H; t \<in> {j. j \<le> Suc n} \<rightarrow> carrier R;
        l_comb R M (Suc n) s f = l_comb R M (Suc n) t g; 
        inj_on f {j. j \<le> Suc n}; inj_on g {j. j \<le> Suc n}; 
        f (Suc n) = g (Suc n)\<rbrakk>  \<Longrightarrow> s (Suc n) = t (Suc n)""
"
384,./contrib/afp-2025-02-12/thys/Root_Balanced_Tree/Root_Balanced_Tree.thy:30:0:0,./contrib/afp-2025-02-12/thys/Root_Balanced_Tree/Root_Balanced_Tree.thy:31:0:0,"lemma size_tree_Leaf[simp,code]: ""size_tree \<langle>\<rangle> = 0""
"
385,./contrib/afp-2025-02-12/thys/Transition_Systems_and_Automata/Basic/Sequence_Zip.thy:13:2:0,./contrib/afp-2025-02-12/thys/Transition_Systems_and_Automata/Basic/Sequence_Zip.thy:14:2:0,"lemma split_zip[no_atp]: ""(\<And> x. PROP P x) \<equiv> (\<And> y z. length y = length z \<Longrightarrow> PROP P (y || z))""
  "
386,./contrib/afp-2025-02-12/thys/Launchbury/Nominal-Utils.thy:7:0:0,./contrib/afp-2025-02-12/thys/Launchbury/Nominal-Utils.thy:10:0:0,"lemma perm_rel_lemma:
  assumes ""\<And> \<pi> x y. r (\<pi> \<bullet> x) (\<pi> \<bullet> y) \<Longrightarrow> r x y""
  shows ""r (\<pi> \<bullet> x) (\<pi> \<bullet> y) \<longleftrightarrow> r x y"" (is ""?l \<longleftrightarrow> ?r"")
"
387,./contrib/afp-2025-02-12/thys/Refine_Imperative_HOL/IICF/Impl/IICF_Array_Matrix.thy:11:2:0,./contrib/afp-2025-02-12/thys/Refine_Imperative_HOL/IICF/Impl/IICF_Array_Matrix.thy:12:4:0,"lemma is_amtx_precise[safe_constraint_rules]: ""precise (is_amtx N M)""
    "
388,./contrib/afp-2025-02-12/thys/Matrices_for_ODEs/SQ_MTX.thy:44:0:0,./contrib/afp-2025-02-12/thys/Matrices_for_ODEs/SQ_MTX.thy:45:2:0,"lemma to_vec_eq_ith: ""(to_vec A) $ i = A $$ i""
  "
389,./contrib/afp-2025-02-12/thys/Poincare_Bendixson/Poincare_Bendixson.thy:16:0:0,./contrib/afp-2025-02-12/thys/Poincare_Bendixson/Poincare_Bendixson.thy:18:2:0,"lemma pathstart_flow_to_path[simp]:
  shows ""pathstart (flow_to_path x t t') = flow0 x t""
  "
390,./contrib/afp-2025-02-12/thys/Monomorphic_Monad/Monomorphic_Monad.thy:12:0:0,./contrib/afp-2025-02-12/thys/Monomorphic_Monad/Monomorphic_Monad.thy:14:0:0,"lemma (in comp_fun_idem) fold_set_union:
  ""\<lbrakk> finite A; finite B \<rbrakk> \<Longrightarrow> Finite_Set.fold f x (A \<union> B) = Finite_Set.fold f (Finite_Set.fold f x A) B""
"
391,./contrib/afp-2025-02-12/thys/Word_Lib/Word_Lemmas.thy:27:0:0,./contrib/afp-2025-02-12/thys/Word_Lib/Word_Lemmas.thy:29:2:0,"lemma word_max_le_or:
  ""max x y \<le> x OR y"" for x :: ""'a::len word""
  "
392,./contrib/afp-2025-02-12/thys/CryptoBasedCompositionalProperties/CompLocalSecrets.thy:24:0:0,./contrib/afp-2025-02-12/thys/CryptoBasedCompositionalProperties/CompLocalSecrets.thy:28:0:0,"lemma LocalSecretsComposition1:
assumes ""ls \<in> LocalSecrets P""
       and ""subcomponents PQ = {P, Q}""
shows    ""ls \<in> LocalSecrets PQ""
"
393,./contrib/afp-2025-02-12/thys/CRDT/RGA.thy:40:0:0,./contrib/afp-2025-02-12/thys/CRDT/RGA.thy:42:0:0,"lemma indices_Nil [simp]:
  shows ""indices [] = []""
"
394,./contrib/afp-2025-02-12/thys/JinjaThreads/Execute/TypeRelRefine.thy:17:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/Execute/TypeRelRefine.thy:21:0:0,"lemma rtranclp_tranclpE:
  assumes ""r^** x y""
  obtains (refl) ""x = y""
  | (trancl) ""r^++ x y""
"
395,./contrib/afp-2025-02-12/thys/Markov_Models/Continuous_Time_Markov_Chain.thy:15:0:0,./contrib/afp-2025-02-12/thys/Markov_Models/Continuous_Time_Markov_Chain.thy:16:2:0,"lemma trace_at_simp[simp]: ""trace_at s ((t', s')##\<omega>) j = (if t' \<le> j then trace_at s' \<omega> j else s)""
  "
396,./contrib/afp-2025-02-12/thys/Word_Lib/Word_Lemmas.thy:27:0:0,./contrib/afp-2025-02-12/thys/Word_Lib/Word_Lemmas.thy:29:2:0,"lemma word_max_le_or:
  ""max x y \<le> x OR y"" for x :: ""'a::len word""
  "
397,./contrib/afp-2025-02-12/thys/Ordinal_Partitions/Partitions.thy:27:0:0,./contrib/afp-2025-02-12/thys/Ordinal_Partitions/Partitions.thy:31:2:0,"lemma partn_lst_E:
  assumes ""partn_lst r B \<alpha> n"" ""f \<in> nsets B n \<rightarrow>  {..<l}"" ""l = length \<alpha>""
  obtains i H where ""i < l"" ""H \<subseteq> B""
                     ""ordertype H r = \<alpha>!i"" ""f ` (nsets H n) \<subseteq> {i}""
  "
398,./contrib/afp-2025-02-12/thys/Groebner_Macaulay/Cone_Decomposition.thy:30:0:0,./contrib/afp-2025-02-12/thys/Groebner_Macaulay/Cone_Decomposition.thy:31:2:0,"lemma quot_set_iff: ""a \<in> A \<div> x \<longleftrightarrow> x * a \<in> A""
  "
399,./contrib/afp-2025-02-12/thys/MonoBoolTranAlgebra/Statements.thy:21:0:0,./contrib/afp-2025-02-12/thys/MonoBoolTranAlgebra/Statements.thy:22:2:0,"lemma [simp]: ""{\<cdot>p} * \<top> \<sqinter> [\<cdot>p] = {\<cdot>p}""
  "
400,./contrib/afp-2025-02-12/thys/Program-Conflict-Analysis/Semantics.thy:45:0:0,./contrib/afp-2025-02-12/thys/Program-Conflict-Analysis/Semantics.thy:50:2:0,"lemma mon_e_simps [simp]:
  ""mon_e fg (LBase a) = {}""
  ""mon_e fg (LCall p) = mon fg p""
  ""mon_e fg (LRet) = {}""
  ""mon_e fg (LSpawn p) = {}""
  "
401,./contrib/afp-2025-02-12/thys/Buildings/Chamber.thy:76:0:0,./contrib/afp-2025-02-12/thys/Buildings/Chamber.thy:78:2:0,"lemma chamber_pconnect:
  ""\<lbrakk> x \<noteq> y; chamber x; chamber y \<rbrakk> \<Longrightarrow> \<exists>xs. pgallery (x#xs@[y])""
  "
402,./contrib/afp-2025-02-12/thys/HRB-Slicing/StaticInter/CFG.thy:77:0:0,./contrib/afp-2025-02-12/thys/HRB-Slicing/StaticInter/CFG.thy:80:0:0,"lemma get_proc_get_return_edge:
  assumes ""valid_edge a"" and ""a' \<in> get_return_edges a""
  shows ""get_proc (sourcenode a) = get_proc (targetnode a')""
"
403,./contrib/afp-2025-02-12/thys/Jordan_Normal_Form/Determinant.thy:35:0:0,./contrib/afp-2025-02-12/thys/Jordan_Normal_Form/Determinant.thy:37:55:0,"lemma det_def': ""A \<in> carrier_mat n n \<Longrightarrow> 
  det A = (\<Sum> p \<in> {p. p permutes {0 ..< n}}. 
     signof p * (\<Prod> i = 0 ..< n. A $$ (i, p i)))"" "
404,./contrib/afp-2025-02-12/thys/Isabelle_Marries_Dirac/Measurement.thy:48:0:0,./contrib/afp-2025-02-12/thys/Isabelle_Marries_Dirac/Measurement.thy:50:0:0,"lemma select_index_union:
  ""{k| k::nat. select_index n i k} \<union> {k| k::nat. (k<2^n) \<and> \<not> select_index n i k} = {0..<2^n::nat}""
"
405,./contrib/afp-2025-02-12/thys/Program-Conflict-Analysis/Interleave.thy:45:0:0,./contrib/afp-2025-02-12/thys/Program-Conflict-Analysis/Interleave.thy:46:2:0,"lemma cons_set_cons_eq: ""a#l \<in> b\<cdot>S = (a=b & l\<in>S)""
  "
406,./contrib/afp-2025-02-12/thys/Category/HomFunctors.thy:28:0:0,./contrib/afp-2025-02-12/thys/Category/HomFunctors.thy:30:0:0,"lemma (in into_set) homf_preserves_arrows:
 ""Hom(A,_)\<^bsub>\<a>\<^esub> : Ar \<rightarrow> ar Set""
"
407,./contrib/afp-2025-02-12/thys/ZFC_in_HOL/Kirby.thy:29:0:0,./contrib/afp-2025-02-12/thys/ZFC_in_HOL/Kirby.thy:30:2:0,"lemma plus: ""x + y = x \<squnion> set ((+)x ` elts y)""
  "
408,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra2.thy:27:0:0,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra2.thy:30:0:0,"lemma (in Order) less_and_segment:""b \<in> carrier D \<Longrightarrow>
      (\<forall>a.((a \<prec> b \<and> a \<in> carrier D) \<longrightarrow> (Q a))) = 
      (\<forall>a\<in>carrier (Iod D (segment D b)).(Q a))""
"
409,./contrib/afp-2025-02-12/thys/Hybrid_Logic/Hybrid_Logic.thy:43:0:0,./contrib/afp-2025-02-12/thys/Hybrid_Logic/Hybrid_Logic.thy:44:2:0,"lemma sub_nominals: \<open>nominals (sub f p) = f ` nominals p\<close>
  "
410,./contrib/afp-2025-02-12/thys/Euler_MacLaurin/Euler_MacLaurin.thy:12:0:0,./contrib/afp-2025-02-12/thys/Euler_MacLaurin/Euler_MacLaurin.thy:13:2:0,"lemma pbernpoly_of_int [simp]: ""pbernpoly n (of_int a) = bernoulli n""
  "
411,./contrib/afp-2025-02-12/thys/Polynomials/OAlist.thy:28:0:0,./contrib/afp-2025-02-12/thys/Polynomials/OAlist.thy:31:2:0,"lemma min_list_param_in:
  assumes ""xs \<noteq> []""
  shows ""min_list_param rel xs \<in> set xs""
  "
412,./contrib/afp-2025-02-12/thys/POPLmark-deBruijn/POPLmarkRecord.thy:347:0:0,./contrib/afp-2025-02-12/thys/POPLmark-deBruijn/POPLmarkRecord.thy:351:2:0,"theorem substT_liftT [simp]:
  ""k \<le> k' \<Longrightarrow> k' < k + n \<Longrightarrow> (\<up>\<^sub>\<tau> n k T)[k' \<mapsto>\<^sub>\<tau> U]\<^sub>\<tau> = \<up>\<^sub>\<tau> (n - 1) k T""
  ""k \<le> k' \<Longrightarrow> k' < k + n \<Longrightarrow> (\<up>\<^sub>r\<^sub>\<tau> n k rT)[k' \<mapsto>\<^sub>\<tau> U]\<^sub>r\<^sub>\<tau> = \<up>\<^sub>r\<^sub>\<tau> (n - 1) k rT""
  ""k \<le> k' \<Longrightarrow> k' < k + n \<Longrightarrow> (\<up>\<^sub>f\<^sub>\<tau> n k fT)[k' \<mapsto>\<^sub>\<tau> U]\<^sub>f\<^sub>\<tau> = \<up>\<^sub>f\<^sub>\<tau> (n - 1) k fT""
  "
413,./contrib/afp-2025-02-12/thys/MFODL_Monitor_Optimized/Optimized_Join.thy:21:0:0,./contrib/afp-2025-02-12/thys/MFODL_Monitor_Optimized/Optimized_Join.thy:23:2:0,"lemma proj_tuple_replicate: ""(\<And>i. i \<in> set bs \<Longrightarrow> \<not>i) \<Longrightarrow> length bs = length as \<Longrightarrow>
  proj_tuple bs as = replicate (length bs) None""
  "
414,./contrib/afp-2025-02-12/thys/Coinductive/TLList.thy:20:0:0,./contrib/afp-2025-02-12/thys/Coinductive/TLList.thy:21:0:0,"lemma split_fst: ""R (fst p) = (\<forall>x y. p = (x, y) \<longrightarrow> R x)""
"
415,./contrib/afp-2025-02-12/thys/Elliptic_Curves_Group_Law/Elliptic_Locale.thy:17:0:0,./contrib/afp-2025-02-12/thys/Elliptic_Curves_Group_Law/Elliptic_Locale.thy:20:0:0,"lemma neg_equal_zero:
  assumes x: ""x \<in> carrier R""
  shows ""(\<ominus> x = x) = (x = \<zero>)""
"
416,./contrib/afp-2025-02-12/thys/Quantales/Quantic_Nuclei_Conuclei.thy:24:0:0,./contrib/afp-2025-02-12/thys/Quantales/Quantic_Nuclei_Conuclei.thy:25:2:0,"lemma nuc_lax: ""nucleus f \<Longrightarrow> f x \<cdot> f y \<le> f (x \<cdot> y)""
  "
417,./contrib/afp-2025-02-12/thys/Buchi_Complementation/Complementation_Implement.thy:31:2:0,./contrib/afp-2025-02-12/thys/Buchi_Complementation/Complementation_Implement.thy:32:2:0,"lemma cs_abs_rep[simp]: ""cs_rep (cs_abs f) = f""
  "
418,./contrib/afp-2025-02-12/thys/Complx/OG_Tactics.thy:26:0:0,./contrib/afp-2025-02-12/thys/Complx/OG_Tactics.thy:31:2:0,"lemma SeqCondRule: 
 ""\<lbrakk>  \<Gamma>, \<Theta> \<tturnstile>\<^bsub>/F\<^esub> C1 P\<^sub>1 c\<^sub>1 Q,A;
    \<Gamma>, \<Theta> \<tturnstile>\<^bsub>/F\<^esub> C2 P\<^sub>2 c\<^sub>2 Q,A \<rbrakk>
   \<Longrightarrow> \<Gamma>, \<Theta> \<tturnstile>\<^bsub>/F\<^esub> {s. (s\<in>b \<longrightarrow> s\<in>C1) \<and> (s\<notin>b \<longrightarrow> s\<in>C2)} (AnnBin r P\<^sub>1 P\<^sub>2)
                   (Cond b c\<^sub>1 c\<^sub>2) Q,A""
  "
419,./contrib/afp-2025-02-12/thys/Refine_Monadic/Refine_Basic.thy:99:0:0,./contrib/afp-2025-02-12/thys/Refine_Monadic/Refine_Basic.thy:101:2:0,"lemma nres_cases[case_names FAIL RES, cases type]:
  obtains ""M=FAIL"" | X where ""M=RES X""
  "
420,./contrib/afp-2025-02-12/thys/Flyspeck-Tame/ListAux.thy:14:0:0,./contrib/afp-2025-02-12/thys/Flyspeck-Tame/ListAux.thy:15:0:0,"lemma pairD:  ""(a,b) = p \<Longrightarrow> a = fst p \<and> b = snd p""
"
421,./contrib/afp-2025-02-12/thys/Word_Lib/Aligned.thy:24:0:0,./contrib/afp-2025-02-12/thys/Word_Lib/Aligned.thy:26:2:0,"lemma is_aligned_iff_udvd:
  \<open>is_aligned w n \<longleftrightarrow> 2 ^ n udvd w\<close>
  "
422,./contrib/afp-2025-02-12/thys/CRDT/ORSet.thy:39:0:0,./contrib/afp-2025-02-12/thys/CRDT/ORSet.thy:41:2:0,"lemma (in orset) add_add_commute:
  shows ""\<langle>Add i1 e1\<rangle> \<rhd> \<langle>Add i2 e2\<rangle> = \<langle>Add i2 e2\<rangle> \<rhd> \<langle>Add i1 e1\<rangle>""
  "
423,./contrib/afp-2025-02-12/thys/JinjaThreads/Compiler/J0.thy:72:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/Compiler/J0.thy:75:0:0,"lemma extNTA2J0_iff [simp]:
  ""extNTA2J0 P (C, M, a) = 
   ({this:Class (fst (method P C M))=\<lfloor>Addr a\<rfloor>; snd (the (snd (snd (snd (method P C M)))))}, [])""
"
424,./contrib/afp-2025-02-12/thys/Separata/Separata.thy:44:0:0,./contrib/afp-2025-02-12/thys/Separata/Separata.thy:45:2:0,"lemma exist_comb: ""x ## y \<Longrightarrow> \<exists>z. (x,y\<triangleright>z)""
  "
425,./contrib/afp-2025-02-12/thys/Pi_Calculus/Weak_Late_Cong_SC.thy:13:0:0,./contrib/afp-2025-02-12/thys/Pi_Calculus/Weak_Late_Cong_SC.thy:17:0:0,"lemma resComm:
  fixes P :: pi
  
  shows ""<\<nu>a><\<nu>b>P \<simeq> <\<nu>b><\<nu>a>P""
"
426,./contrib/afp-2025-02-12/thys/Knuth_Morris_Pratt/KMP.thy:31:0:0,./contrib/afp-2025-02-12/thys/Knuth_Morris_Pratt/KMP.thy:32:2:0,"lemma ""i \<le> length ys \<Longrightarrow> sublist_at xs ys i \<longleftrightarrow> sublist_at' xs ys i""
  "
427,./contrib/afp-2025-02-12/thys/MSO_Regex_Equivalence/Pi_Regular_Operators.thy:23:0:0,./contrib/afp-2025-02-12/thys/MSO_Regex_Equivalence/Pi_Regular_Operators.thy:24:2:0,"lemma REV_REV[simp]: ""REV (REV r) = r""
  "
428,./contrib/afp-2025-02-12/thys/LocalLexing/TheoremD5.thy:7:0:0,./contrib/afp-2025-02-12/thys/LocalLexing/TheoremD5.thy:8:2:0,"lemma Scan_empty: ""Scan {} k I = I""
  "
429,./contrib/afp-2025-02-12/thys/Polynomial_Factorization/Missing_List.thy:19:0:0,./contrib/afp-2025-02-12/thys/Polynomial_Factorization/Missing_List.thy:20:2:0,"lemma concat_lists_listset: ""set (concat_lists xs) = listset (map set xs)"" 
  "
430,./contrib/afp-2025-02-12/thys/Buildings/Prelim.thy:17:0:0,./contrib/afp-2025-02-12/thys/Buildings/Prelim.thy:22:0:0,"lemma nat_cases_2Suc [case_names 0 1 SucSuc]:
  assumes      0: ""n = 0 \<Longrightarrow> P""
  and          1: ""n = 1 \<Longrightarrow> P""
  and     SucSuc: ""\<And>m. n = Suc (Suc m) \<Longrightarrow> P""
  shows ""P""
"
431,./contrib/afp-2025-02-12/thys/Iptables_Semantics/Primitive_Matchers/Ports_Normalize.thy:35:2:0,./contrib/afp-2025-02-12/thys/Iptables_Semantics/Primitive_Matchers/Ports_Normalize.thy:36:4:0,"lemma normalized_src_ports_def2: ""normalized_src_ports ms = normalized_n_primitive (is_Src_Ports, src_ports_sel) (\<lambda>ps. case ps of L4Ports _ pts \<Rightarrow> length pts \<le> 1) ms""
    "
